dataset,split,base_name,display_name,image_id,true_label,prob_class1_mean,prob_class1_std,threshold_median,pred_label,is_wrong,n_source_runs,source_runs,image_relpath
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000149,0,0.0006842915948557978,0.0006229745302711489,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000149.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000153,0,0.008726897028585276,0.0017095321325884157,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000153.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000154,0,0.40404078364372253,0.09572011831293609,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000154.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000161,0,0.7171629071235657,0.02017376195123233,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000161.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000169,0,0.1497084746758143,0.02026443740243035,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000169.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000174,1,0.8665996988614401,0.04383990578701071,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000174.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000177,0,0.0017389362522711356,2.0415266770211292e-05,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000177.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000180,1,0.9913778702418009,0.0018757525365895892,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000180.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000183,1,0.46588950355847675,0.08440276597516833,0.73,0,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000183.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000184,0,0.012620261870324612,0.007723516581380769,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000184.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000190,0,0.0435360682507356,0.01565483889440964,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000190.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000194,1,0.9733195900917053,0.0035714297506096414,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000194.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000195,1,0.4662464459737142,0.12915622920248235,0.73,0,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000195.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000197,0,3.9277701337899394e-05,7.907848373462327e-06,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000197.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000202,0,0.6367157300313314,0.08654966319047663,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000202.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000212,0,0.06251895055174828,0.019890355987883454,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000212.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000222,0,0.8779171903928121,0.035171717628315384,0.73,1,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000222.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000223,0,0.8846662441889445,0.0029545570434197175,0.73,1,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000223.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000224,1,0.9542606274286906,0.004807979654685478,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000224.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000225,0,0.9751680493354797,0.0020802555656895326,0.73,1,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000225.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000228,0,0.5426755845546722,0.11135805172393515,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000228.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000240,1,0.9279148379961649,0.016210030474005866,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000240.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000244,1,0.8754031658172607,0.07440491121161406,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000244.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000246,0,0.0852401511122783,0.11086117951355655,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000246.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000276,0,0.001025289549337079,0.0005839811676179977,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000276.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000300,0,0.8951435089111328,0.007106738213049598,0.73,1,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000300.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000304,0,0.0033487018663436174,0.0016353112747411055,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000304.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000307,0,0.04750083386898041,0.022677503942653485,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000307.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000318,1,0.8692202568054199,0.029301528353670024,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000318.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000323,0,0.4017638862133026,0.08024960512429948,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000323.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000337,1,0.9385508894920349,0.008155167511661468,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000337.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000339,0,0.9719994862874349,0.004793543665175001,0.73,1,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000339.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000342,0,0.00035417600399038446,0.00015094115049736674,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000342.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000349,1,0.9479145805040995,0.0032076666057729787,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000349.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000361,0,0.14617459600170454,0.13501079969012553,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000361.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000363,0,0.17157013714313507,0.06999481785960748,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000363.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000366,0,0.45854873458544415,0.053106093692588674,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000366.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000371,1,0.8440844217936198,0.015829425611246513,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000371.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000379,0,2.0047786630783548e-07,1.7257929669131675e-07,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000379.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000382,0,0.9732726216316223,0.003902832299983277,0.73,1,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000382.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000385,1,0.9432502190272013,0.01688008161233136,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000385.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000387,0,0.07140324326852958,0.04315464226877673,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000387.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000400,0,0.3118223597606023,0.06632547868012285,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000400.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000405,0,0.8371007045110067,0.013667929544586947,0.73,1,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000405.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000410,0,2.431945574699057e-06,1.5105888267402017e-06,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000410.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000413,0,0.8211573561032613,0.035301555322691906,0.73,1,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000413.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000415,0,0.733616828918457,0.15358906389836108,0.73,1,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000415.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000416,1,0.9767041007677714,0.0032915774274174404,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000416.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000421,0,0.00031661832084258396,0.00033376272958334755,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000421.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000430,0,9.050229721196956e-06,1.001725385537386e-05,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000430.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000432,0,0.17774955866237482,0.11940699207023883,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000432.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000433,0,0.012153815943747759,0.0066922057913825226,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000433.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000438,0,0.055226647605498634,0.01465708269319005,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000438.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000445,0,0.9560675223668417,0.010405960198959206,0.73,1,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000445.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000451,0,0.3863576253255208,0.08561576741517372,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000451.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000455,0,0.47069724400838214,0.06830884276465056,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000455.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000459,0,1.5602622293423944e-06,1.6868593972603986e-06,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000459.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000460,0,0.0016220160080896069,0.0012643310111868252,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000460.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000461,0,7.268124075684075e-05,4.064302451731547e-05,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000461.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000468,0,0.03812675798932711,0.01031070801482145,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000468.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000483,1,0.8916438420613607,0.010257353341335752,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000483.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000487,0,2.3992086894963904e-07,1.7417240695182164e-07,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000487.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000496,0,0.10326277712980907,0.04076298814241782,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000496.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000512,1,0.9519621729850769,0.003090295779075636,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000512.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000513,1,0.9211425185203552,0.03857521270303162,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000513.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000519,0,0.00038387572082380456,8.754771014469059e-05,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000519.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000537,0,0.0011611988775257487,0.0007971209216699701,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000537.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000541,0,7.304579905091184e-06,5.518775793917733e-06,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000541.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000545,0,0.0004114326002309099,0.00035244832568078664,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000545.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000546,0,0.02724343662460645,0.002035827380790592,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000546.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000554,0,9.148637824788844e-06,6.190031101376331e-06,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000554.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000566,0,2.8409409613535292e-05,3.2108839744276026e-05,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000566.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000573,0,0.17703399062156677,0.0410482582400095,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000573.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000576,0,0.0425151272987326,0.04392830396248131,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000576.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000579,0,0.000685365868472824,0.0007843589927540263,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000579.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000582,0,0.9382374286651611,0.008906231802735679,0.73,1,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000582.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000601,0,0.00035569523546049214,0.00039614343389301663,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000601.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000605,1,0.6222961246967316,0.11896289965365102,0.73,0,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000605.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000606,1,0.926539679368337,0.0038813145448529478,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000606.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000607,0,0.9212255080540975,0.010288713554355722,0.73,1,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000607.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000623,0,0.07730235283573468,0.028695266867084616,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000623.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000630,0,0.03843783773481846,0.03097072198232531,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000630.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000634,0,0.8185194333394369,0.011428811629476916,0.73,1,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000634.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000635,1,0.8650230169296265,0.031590473205673784,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000635.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000637,1,0.9708220163981119,0.004660326792189128,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000637.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000641,0,6.848688940408465e-07,2.9184114443919767e-07,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000641.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000646,0,0.5624852180480957,0.09876172309218685,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000646.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000649,0,0.3381386324763298,0.2757024115317967,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000649.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000651,0,0.193698118130366,0.082935670989334,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000651.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000652,0,0.04185216439267,0.011387348543254378,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000652.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000669,0,0.004431739682331681,0.0022813871982187016,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000669.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000689,1,0.992316722869873,0.0016021406806968634,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000689.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000690,1,0.9361876447995504,0.008701758635423192,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000690.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000691,1,0.9688413739204407,0.007018340426343687,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000691.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000695,0,0.8323167165120443,0.02851811461523177,0.73,1,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000695.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000702,1,0.8459022839864095,0.04544526965793181,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000702.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000709,1,0.9458378553390503,0.016470087380417244,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000709.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000710,1,0.9779245853424072,0.0032939016691818502,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000710.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000712,1,0.9824116826057434,0.002488064024962946,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000712.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000714,1,0.9588863650957743,0.005679903044362859,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000714.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000728,1,0.981930692990621,0.0018004328957916085,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000728.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000735,0,0.000470185744537351,0.0004986971613126564,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000735.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000743,0,0.6166410644849142,0.02449052739397115,0.73,0,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000743.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000745,1,0.9667011102040609,0.003545082952651485,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000745.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000750,1,0.984476367632548,0.0014587163705758795,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000750.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000756,1,0.9881588816642761,0.001516504198308571,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000756.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000759,1,0.9152382810910543,0.021508238789828223,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000759.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000760,1,0.9355652530988058,0.008258950389260467,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000760.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000762,1,0.5695899923642477,0.10329650310695576,0.73,0,1,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000762.jpg
TN5000,test,DA_tn5000_p1_current,GGG-core+DA,000773,1,0.9431618253389994,0.012999898357938406,0.73,1,0,3,DA_tn5000_p1_current_s17|DA_tn5000_p1_current_s27|DA_tn5000_p1_current_s37,JPEGImages/000773.jpg
